SaleID,price
202398,16414
202399,890
202400,11010
202401,11136
202402,2432
202403,15464
202404,632
202405,540
202406,4343
202407,993
202408,4050
202409,5394
202410,8058
202411,3894
202412,80969
202413,3957
202414,823
202415,6973
202416,8205
202417,2429
202418,12144
202419,1434
202420,2038
202421,6595
202422,1917
202423,4519
202424,2547
202425,11350
202426,1319
202427,3786
202428,4682
202429,669
202430,35052
202431,1549
202432,4004
202433,4943
202434,6532
202435,221
202436,1803
202437,1865
202438,9283
202439,1862
202440,9239
202441,868
202442,2819
202443,2939
202444,877
202445,3439
202446,12079
202447,10931
202448,893
202449,4013
202450,28824
202451,3545
202452,6211
202453,749
202454,2080
202455,26861
202456,2401
202457,5980
202458,1037
202459,54
202460,4206
202461,20144
202462,15095
202463,3620
202464,1632
202465,9455
202466,900
202467,2293
202468,2164
202469,4428
202470,13875
202471,8694
202472,755
202473,1947
202474,1722
202475,6160
202476,680
202477,1198
202478,550
202479,220
202480,1511
202481,10718
202482,567
202483,12122
202484,7629
202485,1720
202486,1775
202487,2724
202488,2553
202489,6345
202490,14604
202491,5077
202492,155
202493,273
202494,22221
202495,6785
202496,7113
202497,294
202498,11925
202499,988
202500,3884
202501,16290
202502,1140
202503,6839
202504,3485
202505,2783
202506,1307
202507,3742
202508,10935
202509,8544
202510,4211
202511,6233
202512,6740
202513,858
202514,2183
202515,1993
202516,5812
202517,1571
202518,7427
202519,2826
202520,305
202521,2433
202522,1058
202523,2388
202524,1592
202525,1393
202526,8365
202527,5993
202528,2739
202529,6605
202530,507
202531,344
202532,24511
202533,1083
202534,9285
202535,2035
202536,8198
202537,10152
202538,1003
202539,710
202540,18011
202541,25018
202542,2679
202543,1790
202544,8401
202545,940
202546,1001
202547,16345
202548,176
202549,6025
202550,3722
202551,608
202552,684
202553,2299
202554,533
202555,13769
202556,2518
202557,1209
202558,1041
202559,2928
202560,1136
202561,2414
202562,3768
202563,8123
202564,5199
202565,20417
202566,4050
202567,3565
202568,8067
202569,2183
202570,3466
202571,183
202572,9385
202573,621
202574,5697
202575,8651
202576,14749
202577,1318
202578,1054
202579,3491
202580,2057
202581,10112
202582,7278
202583,759
202584,4951
202585,1874
202586,12973
202587,1565
202588,5128
202589,2577
202590,21712
202591,3051
202592,2295
202593,1352
202594,5488
202595,876
202596,903
202597,23152
202598,9432
202599,6057
202600,5707
202601,17467
202602,574
202603,1362
202604,4140
202605,6272
202606,21581
202607,4889
202608,1423
202609,13282
202610,32235
202611,819
202612,12542
202613,1418
202614,1296
202615,1131
202616,32792
202617,9358
202618,999
202619,4002
202620,1617
202621,968
202622,18627
202623,5295
202624,7235
202625,13060
202626,9436
202627,11852
202628,6458
202629,19050
202630,1111
202631,4676
202632,1417
202633,951
202634,3457
202635,19277
202636,1110
202637,2409
202638,28106
202639,574
202640,3318
202641,3614
202642,2319
202643,4831
202644,1015
202645,941
202646,8486
202647,373
202648,8244
202649,1158
202650,1291
202651,5890
202652,1167
202653,1801
202654,2885
202655,1277
202656,6497
202657,1034
202658,10194
202659,5173
202660,482
202661,10856
202662,2938
202663,5485
202664,25364
202665,4740
202666,1828
202667,3398
202668,1963
202669,3767
202670,10362
202671,19426
202672,6356
202673,15040
202674,4216
202675,777
202676,5196
202677,693
202678,13036
202679,375
202680,1659
202681,6481
202682,1579
202683,3775
202684,3820
202685,13059
202686,6734
202687,2548
202688,2094
202689,306
202690,25072
202691,2342
202692,17876
202693,1127
202694,1316
202695,9749
202696,10878
202697,2809
202698,439
202699,862
202700,3543
202701,3756
202702,5491
202703,1019
202704,40794
202705,1858
202706,3316
202707,721
202708,15138
202709,17038
202710,917
202711,1013
202712,4236
202713,2268
202714,1347
202715,4201
202716,9268
202717,2506
202718,13909
202719,22031
202720,1301
202721,7468
202722,8998
202723,1640
202724,9585
202725,7113
202726,5594
202727,5813
202728,1665
202729,914
202730,4354
202731,671
202732,2582
202733,992
202734,1007
202735,3248
202736,2314
202737,830
202738,1007
202739,1397
202740,2045
202741,5239
202742,1546
202743,43487
202744,635
202745,1666
202746,677
202747,8583
202748,7555
202749,5025
202750,2109
202751,2545
202752,13614
202753,918
202754,6285
202755,5375
202756,3995
202757,1703
202758,1786
202759,19973
202760,6342
202761,1215
202762,1536
202763,18392
202764,5656
202765,3877
202766,9555
202767,1858
202768,954
202769,6781
202770,14114
202771,55144
202772,208
202773,10698
202774,1907
202775,8145
202776,3664
202777,2167
202778,243
202779,272
202780,7656
202781,938
202782,3159
202783,3008
202784,3866
202785,3503
202786,3312
202787,1033
202788,2564
202789,1715
202790,361
202791,6932
202792,1554
202793,4590
202794,21254
202795,26862
202796,26375
202797,2424
202798,476
202799,6400
202800,426
202801,31882
202802,20308
202803,785
202804,3461
202805,3531
202806,595
202807,2726
202808,1073
202809,1293
202810,271
202811,3074
202812,464
202813,2508
202814,794
202815,5828
202816,2473
202817,1493
202818,4550
202819,2775
202820,636
202821,1082
202822,643
202823,18309
202824,5465
202825,4179
202826,4863
202827,675
202828,14384
202829,5807
202830,12320
202831,5195
202832,3884
202833,4550
202834,5304
202835,404
202836,2142
202837,18651
202838,1071
202839,7875
202840,1653
202841,3098
202842,3086
202843,2380
202844,1848
202845,5142
202846,6614
202847,3784
202848,724
202849,2575
202850,975
202851,1537
202852,25097
202853,906
202854,11883
202855,12878
202856,1504
202857,5365
202858,230
202859,5356
202860,7004
202861,20389
202862,6055
202863,21064
202864,1263
202865,2032
202866,3172
202867,5628
202868,5323
202869,2229
202870,8682
202871,13048
202872,3750
202873,27843
202874,25608
202875,9408
202876,890
202877,20435
202878,2143
202879,6341
202880,11244
202881,1625
202882,2459
202883,3792
202884,40633
202885,631
202886,11881
202887,8291
202888,34996
202889,1262
202890,2020
202891,1232
202892,17640
202893,26730
202894,673
202895,2717
202896,3779
202897,192
202898,561
202899,5291
202900,2485
202901,10105
202902,4251
202903,29735
202904,2987
202905,9383
202906,14283
202907,1787
202908,1216
202909,10872
202910,4158
202911,955
202912,10630
202913,8854
202914,11752
202915,2121
202916,1916
202917,2348
202918,3522
202919,14212
202920,25504
202921,22426
202922,668
202923,597
202924,210
202925,11496
202926,817
202927,6637
202928,886
202929,1967
202930,1638
202931,5971
202932,540
202933,2650
202934,6935
202935,831
202936,1662
202937,3539
202938,790
202939,8821
202940,2903
202941,13932
202942,987
202943,6032
202944,1071
202945,1098
202946,1726
202947,1487
202948,13038
202949,6162
202950,2173
202951,92
202952,1013
202953,1074
202954,7101
202955,2404
202956,2407
202957,613
202958,1436
202959,5047
202960,3219
202961,864
202962,2858
202963,4080
202964,3857
202965,5924
202966,1235
202967,5917
202968,3308
202969,9810
202970,22809
202971,8802
202972,651
202973,2583
202974,2588
202975,1469
202976,3232
202977,215
202978,1091
202979,3616
202980,37347
202981,6822
202982,24428
202983,504
202984,1811
202985,14928
202986,2025
202987,4352
202988,1480
202989,1453
202990,2721
202991,26545
202992,3646
202993,5343
202994,69
202995,3989
202996,8710
202997,12560
202998,7836
202999,250
203000,748
203001,2946
203002,802
203003,10903
203004,6416
203005,1894
203006,10455
203007,9375
203008,1428
203009,194
203010,2130
203011,6545
203012,4986
203013,4689
203014,2292
203015,7088
203016,1357
203017,7019
203018,3202
203019,3066
203020,6402
203021,18199
203022,14790
203023,17184
203024,6664
203025,13635
203026,2702
203027,10785
203028,228
203029,4477
203030,13429
203031,4948
203032,18240
203033,3093
203034,15465
203035,1379
203036,2198
203037,1156
203038,3487
203039,2086
203040,1282
203041,4918
203042,571
203043,27624
203044,3106
203045,1374
203046,4208
203047,9408
203048,3119
203049,17478
203050,1699
203051,2294
203052,2006
203053,1663
203054,8678
203055,1123
203056,18574
203057,2557
203058,2645
203059,12197
203060,177
203061,1577
203062,2366
203063,1586
203064,2086
203065,1967
203066,1335
203067,8140
203068,5901
203069,16318
203070,1288
203071,1501
203072,13362
203073,1069
203074,2466
203075,3361
203076,552
203077,1569
203078,370
203079,11075
203080,5494
203081,13895
203082,6002
203083,4681
203084,802
203085,2804
203086,10670
203087,18202
203088,21398
203089,4362
203090,3008
203091,4136
203092,16643
203093,19291
203094,1392
203095,10186
203096,12763
203097,1439
203098,14832
203099,4092
203100,6562
203101,1593
203102,16241
203103,16718
203104,2341
203105,414
203106,1013
203107,1414
203108,4152
203109,448
203110,4980
203111,418
203112,2633
203113,450
203114,619
203115,2417
203116,19306
203117,692
203118,1041
203119,932
203120,6625
203121,3445
203122,6845
203123,2110
203124,20489
203125,11153
203126,3979
203127,7008
203128,5502
203129,4395
203130,1415
203131,3932
203132,952
203133,1381
203134,9715
203135,5100
203136,1891
203137,658
203138,886
203139,10574
203140,9424
203141,26591
203142,4081
203143,10014
203144,1238
203145,24596
203146,2138
203147,950
203148,1457
203149,9593
203150,2220
203151,11517
203152,5007
203153,3388
203154,2817
203155,6760
203156,5113
203157,561
203158,1109
203159,2682
203160,7513
203161,1752
203162,1063
203163,14950
203164,14563
203165,8859
203166,3018
203167,2113
203168,5327
203169,784
203170,11045
203171,2545
203172,7195
203173,3640
203174,2492
203175,6996
203176,9185
203177,499
203178,1670
203179,25645
203180,1774
203181,7278
203182,6335
203183,18692
203184,2994
203185,12899
203186,13155
203187,2341
203188,5457
203189,4095
203190,1521
203191,62469
203192,1303
203193,3116
203194,1917
203195,477
203196,16481
203197,8735
203198,157
203199,160
203200,1622
203201,9573
203202,518
203203,5073
203204,4057
203205,7100
203206,31680
203207,484
203208,4023
203209,320
203210,3430
203211,380
203212,6388
203213,1809
203214,1703
203215,469
203216,6122
203217,2167
203218,2571
203219,2375
203220,2692
203221,4464
203222,4949
203223,5540
203224,953
203225,9162
203226,7954
203227,3971
203228,564
203229,1587
203230,5429
203231,4514
203232,3748
203233,2520
203234,10988
203235,372
203236,2804
203237,2018
203238,10989
203239,11703
203240,16375
203241,5615
203242,3754
203243,1066
203244,812
203245,6972
203246,5602
203247,3250
203248,8799
203249,2635
203250,1701
203251,5109
203252,5992
203253,10839
203254,3244
203255,637
203256,1993
203257,1572
203258,3460
203259,38829
203260,24097
203261,5119
203262,1569
203263,1127
203264,1798
203265,12502
203266,5573
203267,7426
203268,4257
203269,396
203270,5333
203271,4182
203272,5330
203273,1296
203274,534
203275,225
203276,8606
203277,9151
203278,1310
203279,1030
203280,1874
203281,2246
203282,8104
203283,15051
203284,5229
203285,5253
203286,8786
203287,4430
203288,3745
203289,602
203290,5636
203291,2650
203292,11365
203293,17683
203294,3383
203295,2501
203296,429
203297,3758
203298,16137
203299,2933
203300,212
203301,614
203302,4907
203303,1839
203304,1689
203305,1307
203306,6561
203307,1533
203308,4882
203309,8872
203310,1439
203311,6455
203312,1093
203313,166
203314,2037
203315,1465
203316,534
203317,809
203318,15790
203319,554
203320,9356
203321,1240
203322,2596
203323,13203
203324,13134
203325,3707
203326,1576
203327,21489
203328,6020
203329,5023
203330,4683
203331,4849
203332,2338
203333,2956
203334,701
203335,2472
203336,101
203337,1792
203338,9047
203339,4898
203340,11068
203341,6816
203342,15318
203343,887
203344,3690
203345,926
203346,2205
203347,1297
203348,1505
203349,601
203350,4204
203351,612
203352,5553
203353,12206
203354,7261
203355,2633
203356,6748
203357,54909
203358,603
203359,770
203360,7011
203361,1466
203362,2184
203363,10602
203364,827
203365,4900
203366,2365
203367,14553
203368,4579
203369,9854
203370,13714
203371,2378
203372,41363
203373,1304
203374,9511
203375,220
203376,2625
203377,3807
203378,365
203379,20009
203380,2292
203381,167
203382,1952
203383,1239
203384,1418
203385,5315
203386,6972
203387,6588
203388,193
203389,1299
203390,20070
203391,2323
203392,6587
203393,14562
203394,1734
203395,2663
203396,1997
203397,9759
203398,10793
203399,1341
203400,4852
203401,774
203402,4541
203403,1872
203404,36367
203405,1544
203406,7053
203407,3444
203408,8278
203409,1365
203410,6223
203411,1953
203412,565
203413,1210
203414,10561
203415,722
203416,2417
203417,1296
203418,12025
203419,2728
203420,2161
203421,14943
203422,4003
203423,1154
203424,437
203425,3805
203426,20278
203427,3391
203428,4906
203429,2175
203430,3219
203431,16864
203432,1724
203433,5073
203434,2504
203435,414
203436,6652
203437,1963
203438,3868
203439,10069
203440,7209
203441,486
203442,3868
203443,1494
203444,4537
203445,2777
203446,5234
203447,1559
203448,3332
203449,1891
203450,4739
203451,1759
203452,1012
203453,10068
203454,10133
203455,8291
203456,727
203457,384
203458,276
203459,1953
203460,1772
203461,16020
203462,4806
203463,94
203464,8541
203465,18177
203466,12961
203467,625
203468,1357
203469,543
203470,21372
203471,507
203472,9319
203473,4191
203474,1596
203475,1631
203476,9438
203477,361
203478,3976
203479,14444
203480,504
203481,5996
203482,3855
203483,12305
203484,16113
203485,3225
203486,38366
203487,3592
203488,16315
203489,1770
203490,27994
203491,1579
203492,1302
203493,14204
203494,1132
203495,5899
203496,16481
203497,2538
203498,53996
203499,3067
203500,6471
203501,5854
203502,2856
203503,1154
203504,1109
203505,6027
203506,18883
203507,1802
203508,19398
203509,7355
203510,3693
203511,784
203512,4239
203513,1828
203514,6436
203515,14531
203516,2761
203517,676
203518,6169
203519,1945
203520,253
203521,6798
203522,1687
203523,6691
203524,97
203525,11424
203526,1810
203527,8833
203528,12476
203529,255
203530,4077
203531,5650
203532,2396
203533,552
203534,5189
203535,6318
203536,931
203537,4359
203538,10197
203539,4625
203540,1385
203541,2823
203542,2032
203543,7605
203544,6408
203545,1689
203546,3268
203547,4846
203548,2220
203549,4262
203550,785
203551,6015
203552,2722
203553,9306
203554,22296
203555,4172
203556,1737
203557,4508
203558,3174
203559,2584
203560,699
203561,1296
203562,309
203563,256
203564,3358
203565,3525
203566,1367
203567,443
203568,2190
203569,6654
203570,7233
203571,1299
203572,864
203573,1883
203574,7526
203575,918
203576,8371
203577,2454
203578,14310
203579,7948
203580,15984
203581,3962
203582,500
203583,15016
203584,4813
203585,1046
203586,1644
203587,6743
203588,524
203589,3383
203590,18034
203591,858
203592,6761
203593,3046
203594,2681
203595,32159
203596,265
203597,8704
203598,17837
203599,1667
203600,6380
203601,4275
203602,10571
203603,858
203604,3627
203605,4417
203606,15922
203607,2767
203608,1730
203609,25559
203610,1577
203611,6081
203612,7654
203613,6736
203614,425
203615,18045
203616,5764
203617,2926
203618,2337
203619,4930
203620,13715
203621,9538
203622,16374
203623,5133
203624,19022
203625,5394
203626,1197
203627,3855
203628,13734
203629,4229
203630,55604
203631,1884
203632,7539
203633,4183
203634,3586
203635,1038
203636,23233
203637,10748
203638,5200
203639,27394
203640,1106
203641,7227
203642,1564
203643,7916
203644,10270
203645,585
203646,7840
203647,6113
203648,2523
203649,19118
203650,16680
203651,908
203652,21982
203653,1544
203654,7469
203655,343
203656,17476
203657,1188
203658,949
203659,8021
203660,6153
203661,2687
203662,334
203663,12939
203664,2687
203665,24446
203666,430
203667,13069
203668,651
203669,311
203670,5901
203671,4155
203672,978
203673,863
203674,7040
203675,413
203676,1921
203677,1441
203678,508
203679,5829
203680,2215
203681,8498
203682,1810
203683,3212
203684,4431
203685,5343
203686,3550
203687,6442
203688,8273
203689,6428
203690,1060
203691,1815
203692,1504
203693,19956
203694,1051
203695,4008
203696,6960
203697,2998
203698,598
203699,2566
203700,11347
203701,580
203702,772
203703,5541
203704,975
203705,1193
203706,1538
203707,1677
203708,9213
203709,725
203710,36265
203711,7729
203712,1599
203713,1009
203714,7208
203715,23002
203716,11692
203717,2310
203718,1444
203719,542
203720,4919
203721,5241
203722,2892
203723,6323
203724,10237
203725,4282
203726,1014
203727,3216
203728,1248
203729,571
203730,8186
203731,15379
203732,1772
203733,5355
203734,3419
203735,18103
203736,3447
203737,1276
203738,21180
203739,977
203740,4651
203741,1394
203742,6666
203743,5133
203744,5992
203745,29190
